tenure_days,avg_daily_minutes_last_7d,avg_daily_minutes_last_30d,sessions_last_7d,sessions_last_30d,avg_completion_rate,unique_genres_watched_30d,days_since_last_session,binge_sessions_last_30d,peak_hour_viewing_pct,original_content_pct,recommendation_click_rate,engagement_ratio,binge_ratio,diversity_index,recency_flag,subscription_tier_Premium,subscription_tier_Standard
-0.6916630232688302,-0.3588511267193196,-0.054582772395085036,0.3202031956696705,0.376458803739216,1.3149675919968566,-1.3501090054926044,0.08785289923993354,-0.36159481682241124,1.4580012200290866,0.8484709565356522,-0.022777858852760263,-0.4837053610882269,-0.44088000640066166,-0.6203728559220362,-0.20775171998031447,False,True
-1.085010291492884,2.4361773082268017,2.592053494914066,1.110706378930699,1.136717660806201,0.14581366036886478,0.05628506260012787,-0.8552174716684435,0.330287157485001,0.866136597641991,1.043237789817768,1.2916114888828523,1.2040720956229087,-0.1580515515186595,-0.36754427741586004,-0.20775171998031447,True,False
0.17641370660494365,0.4337320248864266,0.7349599796173087,1.110706378930699,1.2317500179395742,2.011963205082775,0.05628506260012787,-0.8552174716684435,-0.36159481682241124,-0.17758166119116472,-1.001813959644451,-0.14013405061486864,-0.15116307011246877,-0.5782538273433486,-0.3782765925851018,-0.20775171998031447,True,False
1.1936911244257724,1.858406412663734,1.7913904224507935,0.7154547873001847,0.7565882322727084,1.7028119250849882,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,0.045163089169569855,-1.4733547139064165,0.48576563878304224,1.0898129039371425,0.41389043502050066,-0.4238889320543793,-0.20775171998031447,False,True
-0.9019003562851349,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-1.1132751890766648,-1.3501090054926044,-0.8552174716684435,-0.36159481682241124,0.7515821545993278,-0.9659358587766929,-1.4466996522330073,-1.4011210281520028,1.8028924023298896,-0.10460255576943674,-0.20775171998031447,False,True
1.2004729738779112,-0.5539105316316374,-0.5816859617667395,-1.2608031708523866,-1.3341236246615003,-1.2481775658029715,0.5250830852977053,0.559388084694122,-0.36159481682241124,-1.9913603427000035,-1.4733547139064165,-1.4466996522330073,0.3434726993791117,0.7611409268478477,1.252364543441569,-0.20775171998031447,False,False
0.25779590003061,1.4756949220129842,1.2887519380710724,1.5059579705612132,1.2317500179395742,2.017584137446371,-0.41251296009744953,1.9739936410566874,1.0221691317924133,-0.0057499966271693,-0.9761867447389095,0.4231756698432511,0.3585123004785178,0.21546158254773076,-0.4695012715236568,-0.20775171998031447,False,True
-0.7526996683380799,0.47076862075585396,0.6993749541744968,-1.2608031708523866,-1.2390912675281271,-0.3488283876275931,-0.881310982795027,1.5024584556024991,0.330287157485001,0.834315919019029,-0.5251477624013776,0.3918806853733555,2.4239508514636308,2.11155950617642,-0.03365002770611625,-0.20775171998031447,False,True
-0.08807842202847181,0.3423750884085056,0.32795625111514526,-0.4702999875913581,-0.383800053327769,-0.03405617526621074,0.9938811079952827,1.9739936410566874,0.330287157485001,1.4961860343766407,1.7402980352484991,-0.26531398849445065,0.7375102481835529,0.5682239869437659,0.3211126126104865,-0.20775171998031447,True,False
0.05434041646644422,-0.781068319630792,-0.7974201785137879,1.110706378930699,1.3267823750729473,2.028826002173563,1.9314771533904374,-0.383682286214255,1.7140511060998256,0.6815766616288115,-0.407262573835886,1.518500126289595,-0.9733279302133386,0.5682239869437659,-0.03365002770611625,-0.20775171998031447,False,True
-1.085010291492884,-0.563786957196818,-0.5527731285944546,-0.8655515792218723,-0.8589618389946346,0.37065095491270955,-0.41251296009744953,0.08785289923993354,0.330287157485001,1.0825172122781337,0.44868640400920307,0.07893084067440011,-0.10771533360307309,1.1618145712640178,-0.0063605938356082565,-0.20775171998031447,True,False
1.064835984835134,0.902862239232507,0.6682380569120361,-0.4702999875913581,-0.383800053327769,-0.8996797592600123,0.9938811079952827,-0.8552174716684435,0.330287157485001,-1.7177025065425298,0.19753969793489548,0.5170606232529378,1.4203081380965925,0.5682239869437659,0.3211126126104865,-0.20775171998031447,False,True
-0.5899352814867473,0.33743687562591557,0.7260637232566056,1.110706378930699,1.3267823750729473,0.1851601869140376,-0.881310982795027,1.0309232701483106,-1.0534767911298235,-0.3175926471321981,-0.3508827010436948,-0.5313213564885627,-0.2163346748765619,-0.9751115322888881,-0.5657939881810204,-0.20775171998031447,False,False
-0.3864797979225816,-0.055151040590015035,0.5214498269604362,0.7154547873001847,0.6615558751393353,0.7753580850916298,1.9314771533904374,0.08785289923993354,-0.36159481682241124,-0.12030443966983352,1.3763915835898088,0.8065392295994713,-0.3671484525678293,-0.496145336664961,0.1376146952053472,-0.20775171998031447,False,False
1.071617834287273,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.7142530531949927,-1.2369357010757793,-0.41251296009744953,0.08785289923993354,-0.36159481682241124,1.1270661623502807,0.8997253863467354,-1.4466996522330073,-1.4011210281520028,2.4973933859845836,1.651472513797747,-0.20775171998031447,False,True
-0.7526996683380799,-1.413159555802353,-1.2333367401882362,-1.2608031708523866,-1.3341236246615003,-0.2195469432648827,0.05628506260012787,1.0309232701483106,0.330287157485001,1.190707519596205,0.7562129828757022,-1.000746123536996,-1.4011210281520028,2.4973933859845836,0.8532565730853908,-0.20775171998031447,False,True
-0.8612092595723017,-0.010707125546702221,-0.3192463991260001,-1.2608031708523866,-1.2390912675281271,0.6854231672740919,-0.881310982795027,1.0309232701483106,-1.0534767911298235,0.5161091327894082,-1.8782647094139737,0.36058570090346,1.4463767800022302,-0.9751115322888881,-0.03365002770611625,-0.20775171998031447,False,True
-0.09486027148061067,0.14484657710489296,0.4614000965256907,-0.8655515792218723,-0.7639294818612615,0.5280370610934005,0.5250830852977053,-0.8552174716684435,-1.0534767911298235,0.2933643824286736,0.8843490574034102,0.2510532552588255,0.971376045279319,-0.9751115322888881,0.3971331783926158,-0.20775171998031447,False,False
0.18997740550922138,0.05348964062697197,-0.014549618771921468,-0.07504839596084381,-0.09870298192764963,0.20764391636842208,0.9938811079952827,-0.8552174716684435,-1.0534767911298235,0.5288374042385932,1.858183223813991,1.0334278670062143,0.0877994806892071,-0.9751115322888881,0.1690714810462282,-0.20775171998031447,True,False
2.451724197797531,0.9078004520150974,1.3421294762352904,-0.4702999875913581,-0.383800053327769,-1.1582426479854337,-0.41251296009744953,-0.8552174716684435,0.330287157485001,-1.1194737484308426,-1.6168671173774494,-1.4310521599980597,1.4263239785363553,0.5682239869437659,-0.21103134786441763,-0.20775171998031447,False,True
-1.0443191947800508,0.5991621531032024,0.42359100699270275,-0.8655515792218723,-0.9539941961280077,0.927123258908725,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,-2.704143543854354,0.9253526012522769,-0.9146849162447832,1.6631976958520023,-0.9751115322888881,0.0550406323730345,-0.20775171998031447,False,True
-0.8679911090244405,0.5423727061034138,0.5081054424193815,-0.07504839596084381,-0.0036706247942765073,-1.3887008748928742,-0.881310982795027,-0.8552174716684435,1.0221691317924133,-0.9667344910406248,1.4173951274386754,1.221197773825587,0.5841063169696105,0.9189820594966418,-0.4529149662621013,-0.20775171998031447,False,True
0.39343288907338714,-1.413159555802353,-1.2333367401882362,-0.07504839596084381,-0.19373533906102275,-0.8547123003512435,0.05628506260012787,-0.383682286214255,-1.0534767911298235,-0.648527704811004,-1.0428175034933176,-0.58608757931088,-1.4011210281520028,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,False
-0.6170626792953028,-0.9860041501082902,-0.8574699089485334,-0.4702999875913581,-0.4788324104611421,-0.3488283876275931,-1.3501090054926044,-0.383682286214255,1.0221691317924133,0.5033808613402241,-1.5758635735285829,-0.5782638331934061,-0.8807508301125496,1.476068410021798,-0.5553597928775909,-0.20775171998031447,False,True
2.451724197797531,-1.413159555802353,-1.2333367401882362,-0.4702999875913581,-0.383800053327769,-0.7029471265341484,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,0.3315491967762286,-1.2375843367754338,-1.4466996522330073,-1.4011210281520028,-0.2034437726725611,-0.21103134786441763,-0.20775171998031447,False,False
-0.5492441847739142,1.1596493039272038,1.466677065285133,1.110706378930699,1.136717660806201,0.21888578109561432,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.4003264115518993,0.3615538733303618,1.7923312404011809,0.3401305658014659,0.25047843886645493,-0.4614520351467254,-0.20775171998031447,False,True
0.6511431682546638,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,0.20764391636842208,-0.881310982795027,0.08785289923993354,-0.36159481682241124,-1.265848870096468,0.8074674126867853,-0.9772748851845743,-1.4011210281520028,0.09335151948756477,-0.2519654986701794,-0.20775171998031447,False,False
-0.4949893891568033,-0.5218121485448003,-0.3236945273063517,-0.4702999875913581,-0.5738647675945152,-0.22516787562847881,-0.41251296009744953,0.559388084694122,-1.0534767911298235,1.3625391841602004,1.4430223423442168,-0.6877962788380405,-0.31526182877487796,-0.9751115322888881,-0.1445133528050546,-0.20775171998031447,False,True
-0.6441900771038582,0.4929905782775106,1.0596733367829692,0.7154547873001847,0.7565882322727084,0.3031997665495561,0.5250830852977053,-0.383682286214255,1.0221691317924133,-0.9667344910406248,-1.2478352227376504,-0.07754408167507751,0.05020047794069169,0.41389043502050066,-0.21103134786441763,-0.20775171998031447,False,False
0.8410349529145518,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,1.0058163119990702,-0.881310982795027,-0.383682286214255,-1.0534767911298235,-0.5148808545945631,-0.7916707974190101,0.50141313101799,-1.4011210281520028,-0.9751115322888881,-0.2519654986701794,-0.20775171998031447,False,True
-1.0511010442321898,-1.413159555802353,-1.2333367401882362,-0.8655515792218723,-0.8589618389946346,-1.8215126668897752,-0.41251296009744953,0.559388084694122,-0.36159481682241124,1.2734412840159062,-0.2227466265159868,-1.4466996522330073,-1.4011210281520028,0.09335151948756477,-0.0063605938356082565,-0.20775171998031447,False,True
-0.21015171216697126,2.1275390093149067,1.3621460530468723,2.6917127454527563,2.7522677320735442,2.1805911759906587,1.4626791306928602,-0.8552174716684435,2.405933080407238,-0.30486437568301306,-0.47901877557140277,1.7219175253439158,0.25786266235172284,0.3866551023281596,-0.30493910559528303,-0.20775171998031447,False,True
2.451724197797531,1.2682899851441907,0.6059642623871149,2.296461153822242,2.657235374940171,0.6741813025468997,0.05628506260012787,-0.8552174716684435,1.7140511060998256,-1.5585991134277193,-1.0684447183988592,1.784507494283707,-0.040037128655745484,0.13609004155862287,-0.48774620731136775,-0.20775171998031447,False,True
0.6918342649674969,0.8361963666675376,1.2620631689889632,1.110706378930699,1.2317500179395742,0.2132648487320182,-0.41251296009744953,-0.8552174716684435,1.0221691317924133,-0.6739842477093735,-0.2586247273837448,0.7439492606596803,0.1212208164656651,0.21546158254773076,-0.4695012715236568,-0.20775171998031447,False,True
-0.9493733024501069,1.9028503277070474,1.9359545883122178,1.9012095621917275,2.0870412321399323,0.9439860559995135,0.9938811079952827,0.08785289923993354,-1.0534767911298235,-0.648527704811004,-1.3964730691897917,0.03198836396955676,0.4350775424391313,-0.9751115322888881,-0.3077847952234911,-0.20775171998031447,False,False
-0.12876951874130496,2.567039946965445,2.6632235457996902,1.110706378930699,0.8516205894060817,2.158107446536274,2.6346741874368034,0.08785289923993354,2.405933080407238,-2.6786870009559847,0.47431361891474466,2.887655696847525,1.2926386354305228,1.2652142214359323,0.23528294156614724,-0.20775171998031447,False,True
-0.8340818617637462,2.502843180791771,2.425248688150884,1.110706378930699,1.041685303672828,2.208695837808639,1.4626791306928602,-0.8552174716684435,1.0221691317924133,1.4961860343766407,-1.3503440823598167,1.3854964422925389,1.249190898921127,0.2876175289014653,-0.06590117682580734,-0.20775171998031447,False,True
0.13572260989211052,0.28311653501742196,-0.2858854377733637,-0.8655515792218723,-0.8589618389946346,0.7360115585464571,-0.41251296009744953,0.08785289923993354,0.330287157485001,1.0570606693797635,0.033525522539429135,-1.4466996522330073,1.1819304606710053,1.1618145712640178,-0.0063605938356082565,-0.20775171998031447,False,True
0.9563263936009124,0.6337296425813348,-0.4927233981597092,-0.4702999875913581,-0.383800053327769,-0.23078880799207493,0.05628506260012787,-0.8552174716684435,-1.0534767911298235,-0.26031542561086596,0.5973242504613442,-0.19490027343718588,1.0924448341295387,-0.9751115322888881,-0.03365002770611625,-0.20775171998031447,False,True
-0.14233321764558268,-1.336617257672203,-1.2333367401882362,0.3202031956696705,0.47149116087258913,-0.8266076385332629,-0.881310982795027,-0.8552174716684435,-0.36159481682241124,0.31245678960245155,-1.9653972400928152,-0.719091263307936,-1.334517080426061,-0.4606663592113368,-0.5066668814615867,-0.20775171998031447,False,True
-0.650971926555997,-0.21811206241549563,-0.5283084236025213,0.7154547873001847,0.5665235180059622,-0.08464456653857581,0.5250830852977053,-0.8552174716684435,-0.36159481682241124,0.5033808613402241,0.6178260223857778,0.618769322780098,-0.4912251616379301,-0.47903940110696364,-0.173021064973353,-0.20775171998031447,False,True
1.214036672782189,1.2139696445356973,2.0271412160094235,0.7154547873001847,0.6615558751393353,-0.590528479262226,-0.41251296009744953,-0.8552174716684435,-0.36159481682241124,0.7706745617731048,-0.9761867447389095,1.2133740277081133,0.5991459180690166,-0.496145336664961,-0.412879057010071,-0.20775171998031447,False,False
-0.895118506832996,-1.413159555802353,-1.2333367401882362,0.3202031956696705,0.09136173233909661,0.34254629309472895,0.5250830852977053,-0.383682286214255,1.0221691317924133,0.045163089169569855,-0.13561409583714526,-1.4466996522330073,-1.4011210281520028,0.8366301642016188,-0.04907449032857722,-0.20775171998031447,True,False
0.8139075551059963,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-0.8940588268964162,-1.3501090054926044,-0.8552174716684435,-1.0534767911298235,1.1588868409732427,0.9714815880822514,-0.9616273929496264,-1.4011210281520028,-0.9751115322888881,-0.10460255576943674,-0.20775171998031447,False,False
-0.5356804858696365,0.20657423688727178,0.23676962341793903,-0.8655515792218723,-0.8589618389946346,-0.5286982232626689,0.05628506260012787,-0.8552174716684435,0.330287157485001,-0.5403373974929326,-1.8270102796028904,-0.3200802113167679,1.0653735521506071,1.1618145712640178,0.23924431099896293,-0.20775171998031447,False,True
-1.085010291492884,1.48804045396946,1.055225208602618,0.3202031956696705,0.376458803739216,0.6011091818201502,0.9938811079952827,-0.383682286214255,1.0221691317924133,0.05789136061875486,0.6178260223857778,-0.5156738642536149,1.1233834421054596,0.6275830453757912,-0.0063605938356082565,-0.20775171998031447,False,True
-0.00669622860280551,-0.11440959398109884,0.0677407525645816,-0.8655515792218723,-0.8589618389946346,-0.8097448414424746,-0.881310982795027,0.559388084694122,0.330287157485001,1.0888813480027257,0.8433455135545438,0.46229440043062053,0.5765865164199073,1.1618145712640178,-0.2519654986701794,-0.20775171998031447,False,True
0.35952364181269286,-1.413159555802353,-1.2333367401882362,-1.656054762482901,-1.6192206960616196,-1.624780034163911,-0.41251296009744953,0.08785289923993354,-1.0534767911298235,1.3816315913339774,-0.8070471263623351,-0.08536782779255139,-1.4011210281520028,-0.9751115322888881,1.1725429493703332,-0.20775171998031447,False,True
-0.4542982924439702,-1.178594448629313,-1.2244404838275333,1.110706378930699,1.041685303672828,-0.8097448414424746,0.9938811079952827,2.6812964192379702,-1.0534767911298235,-0.04393481097472434,-1.7142505340185077,-0.9850986313020482,-1.2423696832138267,-0.9751115322888881,-0.16265462418488086,4.813437886794658,False,True
